frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1690,1271.0,[858.7927985942495 1315.273511925959 1487.5411338807087 1919.9461056044258],[1088.9071044921875 1712.7176513671875 1243.615478515625 1798.7208251953125],0.3983365595340729,CE61LYL,0.3533842797548743
1691,1271.0,[855.6137895176998 1324.7326091186483 1486.053028439415 1932.6910430694925],[1093.0389404296875 1716.2330322265625 1261.6553955078125 1805.0662841796875],0.44064682722091675,CE61CYL,0.31625214218902115
1692,1271.0,[852.1277732751137 1330.3918996082693 1484.2505410714753 1942.0388681228937],[1075.0313720703125 1724.4541015625 1244.814453125 1819.6484375],0.4699718952178955,CE61LYL,0.5403898256259165
1693,1271.0,[849.0715665883531 1332.341440450632 1483.2451000508904 1947.3741939030551],[1066.739990234375 1724.3887939453125 1252.97802734375 1817.56640625],0.29027292132377625,CE61MYL,0.4959192204691372
1694,1271.0,[845.5589135930445 1335.4842522893096 1481.5165172789575 1954.4572345668366],[1070.5140380859375 1735.119140625 1236.465087890625 1826.6400146484375],0.3662264049053192,CE61LYL,0.7044000156295158
1695,1271.0,[842.9101680348281 1338.8897426644362 1480.7482540195037 1957.2221897375916],[1053.079833984375 1735.449951171875 1249.7193603515625 1831.6832275390625],0.2742893099784851,CE61CYL,0.5623035249100177
1696,1271.0,[840.1458968619291 1341.936243063325 1479.9803322256612 1960.2058409027732],[1050.9356689453125 1741.443359375 1219.8233642578125 1834.6077880859375],0.3212207853794098,CE61TYL,0.44269543982154946
1697,1271.0,[838.9887883344976 1346.5068379912714 1479.8605657701796 1963.190103997531],[1060.7799072265625 1746.796142578125 1226.5562744140625 1841.9970703125],0.38356417417526245,CE61MYL,0.31422635875119453
1698,1271.0,[835.0272818985289 1351.3729286491307 1477.9062627741578 1966.3463859887406],[1055.1309814453125 1753.8541259765625 1241.7462158203125 1846.0147705078125],0.447296142578125,CE61CYL,0.3817647363585723
1700,1271.0,[831.7756761661133 1358.4156135230323 1478.4878292069427 1975.4849862596866],[1048.099365234375 1765.6553955078125 1241.15771484375 1857.053955078125],0.32454976439476013,CE61WYL,0.189529256561971
1701,1271.0,[830.6583577300353 1363.5475062747607 1479.0635812254186 1981.3656017316196],[1052.0263671875 1767.4251708984375 1244.3975830078125 1869.1365966796875],0.49046584963798523,CE61MYL,0.32163806713175297
1704,1271.0,[824.5919921113867 1378.6103524263478 1474.7505275819321 2001.4627268580496],[1039.245849609375 1781.7322998046875 1241.774658203125 1878.47900390625],0.3267471492290497,CE61WYL,0.3934285256128327
1705,1271.0,[822.0110401608143 1380.695321257542 1473.7260646927352 2004.9693489094805],[1039.777587890625 1782.8126220703125 1243.49560546875 1882.8394775390625],0.4042481482028961,CE61WYL,0.47157099690923443
1706,1271.0,[818.9636583310713 1383.567368084092 1472.4700333618798 2008.043866928778],[1035.447265625 1796.0889892578125 1239.6007080078125 1889.5035400390625],0.330262154340744,CE61CYL,0.20770966886777575
1712,1271.0,[788.1162450132267 1409.5270278084622 1456.9025473912582 2054.3375695969703],[1032.87939453125 1827.333251953125 1220.6502685546875 1928.3759765625],0.4657655954360962,CE61CVL,0.5958383792268803
1713,1271.0,[787.0112140968769 1415.8962172687986 1456.6908038485658 2059.7801168691967],[1034.142333984375 1833.3416748046875 1216.1561279296875 1934.3345947265625],0.45569488406181335,CE61LYL,0.16584805365298536
1714,1271.0,[785.2446378259556 1420.5219768119653 1456.684000587512 2061.6874801128674],[1020.37646484375 1839.97705078125 1219.2509765625 1940.72314453125],0.3770748972892761,CE61VYL,0.35886036671722954
1715,1271.0,[782.8326728626874 1426.3455537489385 1456.7002673688362 2066.4119162497473],[1021.0135498046875 1844.435302734375 1212.3369140625 1941.810791015625],0.4550424814224243,CE61VYL,0.3130565941334473
1716,1271.0,[779.8665660033453 1432.2688790573252 1456.5245951589568 2074.544220115148],[1003.1687622070312 1849.7442626953125 1205.4368896484375 1949.8538818359375],0.427613765001297,CE61LYL,0.29925519351573365
1716,1272.0,[2228.1076210472725 945.9572305602901 2663.261970891436 1301.8173697917669],[2377.775390625 1145.5101318359375 2536.15576171875 1250.17529296875],0.38401731848716736,II55DVF,0.1338459583825558
1717,1271.0,[776.8731428825353 1435.0717438231231 1455.7263436725948 2077.7230315072884],[1000.2206420898438 1857.771240234375 1217.2437744140625 1955.7978515625],0.3593009114265442,CE61TYL,0.18602824031818568
1718,1271.0,[774.7540764242401 1440.048562810433 1454.0141835107395 2084.818543868573],[1011.5753784179688 1862.680419921875 1206.8516845703125 1965.437744140625],0.525237500667572,CE61WYL,0.21021348763723827
1719,1271.0,[771.9460591585876 1446.15680830685 1452.2941132077267 2093.3376367587707],[1012.435546875 1871.4083251953125 1197.5833740234375 1969.9747314453125],0.4917902648448944,CE61NYL,0.22378038677512196
1720,1271.0,[768.9382389845316 1447.8700294307102 1452.1967416529635 2096.4651333874826],[1006.0328979492188 1873.5003662109375 1195.9365234375 1973.6480712890625],0.4853198528289795,CE61WYL,0.39825047311648537
1721,1271.0,[768.1349355835359 1452.7785135435217 1450.818283458555 2103.2050462936572],[994.820068359375 1876.78125 1195.072021484375 1978.571044921875],0.4468843340873718,CE61WYL,0.481936414501856
1721,1272.0,[2231.8810719502208 942.3976933605209 2674.6267953777133 1322.4269475786168],[2388.384765625 1152.74609375 2544.732666015625 1259.6690673828125],0.4444063603878021,SC56DTP,0.05130314924689309
1722,1271.0,[766.8794885292737 1454.2571404873527 1450.1464000377914 2103.5350896602276],[1009.4580688476562 1883.2628173828125 1198.497802734375 1987.8277587890625],0.45705369114875793,CE61VYL,0.18559371686623355
1723,1271.0,[764.1716371766064 1457.7508555211384 1448.2776073686282 2106.7298888432933],[994.7341918945312 1883.2247314453125 1206.107421875 1991.5096435546875],0.46240127086639404,CE61UYL,0.15659010193758013
1726,1271.0,[749.7145097514681 1473.0006340238212 1441.2094568310254 2127.294056584452],[984.0256958007812 1907.325439453125 1192.6058349609375 2008.541748046875],0.44850417971611023,CE61WYL,0.579268062858568
1728,1271.0,[740.0757688890848 1484.6752220502171 1438.107375816382 2145.084972210785],[983.4186401367188 1918.400146484375 1188.355712890625 2021.9298095703125],0.5447190403938293,CE61LYL,0.4008687519528884
1729,1271.0,[738.4858752817167 1486.8743068151662 1437.5404247827814 2147.3825876617743],[983.5528564453125 1922.259521484375 1194.6529541015625 2024.1005859375],0.47068625688552856,CE61LYL,0.5058677305465266
1730,1271.0,[735.2921137114605 1490.5417725721522 1435.8555145464597 2150.593961410315],[981.6586303710938 1935.037841796875 1181.89794921875 2030.8265380859375],0.4347600042819977,CE61NYL,0.8042080852546949
1731,1271.0,[735.2102939514959 1491.2897640024878 1437.0137127745295 2151.35332210067],[977.9869995117188 1940.914306640625 1178.99609375 2038.103759765625],0.48928555846214294,CE61CYL,0.0556456261841652
1732,1271.0,[734.352836887627 1492.6880341701358 1437.4485081378634 2150.698623901926],[977.3838500976562 1940.378662109375 1184.539794921875 2039.875244140625],0.5634728670120239,CE61CYL,0.2871022379881045
1733,1271.0,[730.5082559566197 1496.7746176285996 1436.0527630582994 2152.1189237097547],[967.6171875 1949.850341796875 1175.756103515625 2047.4122314453125],0.4526323974132538,CE61WYL,0.3943993334573108
1734,1271.0,[722.0038709611931 1501.8863686106793 1432.386878597466 2153.1385849293392],[970.7928466796875 1957.4813232421875 1181.45068359375 2059.7529296875],0.564685046672821,CE61LYL,0.22514460085974858
1736,1271.0,[718.9260317237599 1511.3263942517772 1432.1803547734457 2153.140635629372],[961.2328491210938 1966.1781005859375 1180.3712158203125 2070.824951171875],0.6259968876838684,CE61LYL,0.6839909488232297
1737,1271.0,[718.6216148353873 1515.9360164399839 1432.1613778619003 2151.889565353867],[960.7875366210938 1972.19384765625 1177.8194580078125 2078.929931640625],0.5892519354820251,CE61WYL,0.8326911521487439
1737,1272.0,[2239.479786147855 999.2585735079225 2698.443417824214 1367.2318973669762],[2395.427734375 1197.138916015625 2561.1923828125 1306.9110107421875],0.478301465511322,SC56PWP,0.07726791370055226
1738,1271.0,[717.9231471255972 1519.26368635663 1431.8194154191233 2150.9307027826353],[956.517333984375 1982.197265625 1150.87939453125 2080.3515625],0.5264998078346252,CE61LYL,0.5608845586612703
1738,1272.0,[2239.34859463304 997.73005009771 2699.6126363220737 1368.4199771759381],[2399.17822265625 1203.462646484375 2553.96240234375 1313.4932861328125],0.4522360563278198,SO55DWP,0.20019042802639067
1739,1271.0,[717.3824959821361 1525.3969714013022 1431.8892267685185 2152.5550489521297],[954.1072998046875 1986.3533935546875 1168.44580078125 2087.760009765625],0.6193497180938721,CE61MYL,0.3526954432338442
1739,1272.0,[2239.640676353533 1002.4919213917124 2700.5943036628883 1371.903565672098],[2401.761474609375 1203.4366455078125 2559.091552734375 1315.5052490234375],0.31325238943099976,SC56DTP,0.11618996819487305
1740,1271.0,[716.6733765333918 1533.0118138264888 1431.3055631701102 2155.354770552395],[950.47119140625 1990.266845703125 1167.758056640625 2092.24658203125],0.627286970615387,CE61LYL,0.3569958310454276
1741,1271.0,[714.8117148389626 1538.773691027716 1430.4051912340549 2156.873103111354],[943.5704956054688 2001.48193359375 1164.2388916015625 2100.624755859375],0.5724145174026489,CE61LYL,0.3459510833946596
1742,1271.0,[709.531365108503 1545.5372126987818 1428.667819873171 2159.1029079089785],[940.4198608398438 2004.894287109375 1167.7821044921875 2115.049072265625],0.6620244979858398,CE61WYL,0.13274434414740247
1743,1271.0,[704.6447170203297 1552.6488182632454 1425.4558648860216 2161.276704259886],[945.0443725585938 2014.0426025390625 1154.1800537109375 2118.302734375],0.6523016095161438,CE61WYL,0.5705436358475342
1743,1272.0,[2242.943864506553 1018.186201811495 2701.797168161408 1380.0947828335472],[2402.34814453125 1218.5054931640625 2560.924072265625 1319.7291259765625],0.48528537154197693,SC56DVP,0.07679742342655242
1744,1271.0,[701.2328536306936 1557.4528411644142 1423.7291275888083 2161.6969569450985],[934.2031860351562 2014.64501953125 1161.162353515625 2123.740234375],0.6711276769638062,CE61LYL,0.2140742807984754
1744,1272.0,[2244.189482308657 1020.565538675723 2702.89169869122 1383.0445907029302],[2403.506103515625 1218.853271484375 2561.507080078125 1322.3675537109375],0.43728265166282654,SC56DVP,0.07787010681147477
1745,1272.0,[2246.2498417977854 1022.4735118291622 2704.998972556636 1385.938515090205],[2402.330322265625 1214.173828125 2564.90966796875 1321.931396484375],0.536461591720581,SO56DYP,0.25566268183247914
1745,1271.0,[698.8893158963524 1562.49735656033 1422.8717687105545 2162.508428578938],[927.88330078125 2024.89501953125 1154.846923828125 2130.992919921875],0.5057511925697327,CE61LYL,0.3388268368203251
1746,1271.0,[701.9822018895861 1568.3546362881798 1422.2045033290096 2165.025849590865],[936.5293579101562 2035.5552978515625 1146.17919921875 2136.984619140625],0.6567324995994568,CE61WYL,0.5164155618181274
1747,1271.0,[698.4445188997024 1570.7464061302412 1421.3088469258705 2162.6692425637675],[932.9139404296875 2035.3948974609375 1150.532958984375 2141.89111328125],0.6938198804855347,CE61WYL,0.397610869325579
1748,1272.0,[2251.091947917114 1025.1444183397696 2709.25113447155 1394.3934466311005],[2416.759765625 1244.8018798828125 2551.321044921875 1343.82861328125],0.29739153385162354,GC56DVP,0.3102891083037142
1749,1272.0,[2253.028754467876 1030.3678673092422 2711.9318251089653 1399.3600988198941],[2418.09326171875 1244.384765625 2556.75537109375 1345.201904296875],0.37463614344596863,SC56DYP,0.18395788992001397
1751,1272.0,[2255.3630491362446 1037.206848834782 2717.6534876569594 1405.7271604288783],[2414.953369140625 1240.3751220703125 2572.010986328125 1347.6478271484375],0.5008945465087891,SC56DTP,0.5036947941419571
1752,1272.0,[2254.922655855891 1041.7830115892318 2716.8098137041707 1410.5380357754314],[2410.828125 1236.1932373046875 2579.526123046875 1349.5435791015625],0.5318139791488647,SC56DTP,0.09814885774108802
1752,1271.0,[677.4780712273052 1597.4498705902163 1407.8368553055245 2161.6261628060083],[852.4487915039062 2065.4052734375 1154.60791015625 2160.0],0.2602873146533966,CE61MYL,0.2607010818427354
1753,1272.0,[2254.5202280566696 1046.2480212372502 2715.7091586957927 1416.3956665585838],[2414.203857421875 1237.7838134765625 2575.93798828125 1349.16650390625],0.5260401964187622,SC56DVP,0.4938621269765229
1754,1272.0,[2255.4004835658043 1048.2874460022358 2716.7989965141487 1420.757110977057],[2405.8916015625 1232.515625 2574.390625 1347.7598876953125],0.5409936904907227,SO56DYP,0.2833179140130902
1757,1272.0,[2257.5420823673007 1048.6405426727936 2721.5439712301254 1427.5380029838154],[2411.305908203125 1264.839111328125 2583.307861328125 1367.4761962890625],0.5312201380729675,SC56DFP,0.6179872614246212
1758,1272.0,[2257.697182804934 1050.9206954383594 2723.326652246205 1431.9417899087462],[2407.927978515625 1267.528076171875 2581.938720703125 1370.682373046875],0.5349674224853516,SO56DPP,0.319421659462453
1759,1272.0,[2258.1070158985763 1052.669404432063 2724.863410939702 1434.947357971953],[2412.664306640625 1267.8822021484375 2585.600830078125 1368.53173828125],0.5261637568473816,SC56DRP,0.18275941613073454
1760,1272.0,[2257.640468182617 1055.1315849611417 2725.28784969582 1437.8652170557482],[2406.53173828125 1265.010986328125 2581.540283203125 1369.74365234375],0.551368236541748,SC56DYP,0.19984997024561948
1762,1272.0,[2259.7382717658757 1060.3453109908598 2730.1050143841694 1444.304461042336],[2407.24658203125 1258.9189453125 2584.89697265625 1372.79296875],0.5728351473808289,SC56DYP,0.6117745818585859
1766,1272.0,[2259.655306115536 1069.6709939113064 2733.5653280983456 1451.1551046250368],[2418.435791015625 1270.4202880859375 2591.458740234375 1391.1483154296875],0.5057135820388794,SC56DYP,0.3015491679782054
1767,1272.0,[2260.340671611326 1073.1086313005064 2735.540764405693 1455.0842292144523],[2418.202880859375 1279.6405029296875 2593.072998046875 1396.658203125],0.5612528324127197,SC56DYP,0.25328945269026143
1768,1272.0,[2261.1263772194147 1077.7025963193198 2737.835321398194 1461.3300702623035],[2421.681396484375 1278.5570068359375 2601.1826171875 1395.884765625],0.5597730875015259,SC56DFP,0.3833855653482677
1770,1272.0,[2258.740369484511 1085.1945230900994 2739.172870044045 1470.885564430533],[2418.7470703125 1281.390380859375 2591.5986328125 1399.2542724609375],0.6084076762199402,SC56DYP,0.2903006389481214
1771,1272.0,[2258.929665404182 1085.615199320231 2740.671086500005 1472.6587769519174],[2408.9921875 1277.681396484375 2600.831787109375 1398.05419921875],0.6044690608978271,SL56DYP,0.14532583810769312
1772,1272.0,[2258.959397324443 1090.6344229038027 2741.8489637748876 1477.476145710537],[2410.905029296875 1275.34765625 2599.668212890625 1404.5439453125],0.5799331665039062,SC55DFP,0.36665580229336353
1773,1272.0,[2260.387742363253 1090.6010302876243 2745.361669945607 1477.8684531172376],[2414.950439453125 1290.8001708984375 2606.70947265625 1416.356689453125],0.5160141587257385,SC56DFP,0.19173252873386198
1774,1272.0,[2261.221230726233 1092.2097991430362 2747.2433218608944 1480.4176304347964],[2417.218017578125 1294.431396484375 2603.1982421875 1420.4306640625],0.5569052696228027,SC56DVP,0.11105006812193345
1775,1272.0,[2261.879641443504 1092.7355618465774 2747.9763808458315 1480.6838675599986],[2413.613037109375 1311.5130615234375 2596.134521484375 1418.82763671875],0.5259780883789062,SC56DYP,0.2834360972930952
1776,1272.0,[2261.36780463036 1094.0304269427106 2747.035841126027 1480.8503861053055],[2416.382568359375 1303.7838134765625 2595.1875 1420.62158203125],0.5573512315750122,SC56DYP,0.08059939378504626
1777,1272.0,[2260.872202620523 1096.4143613447666 2746.2084015143696 1482.4975551174064],[2415.30712890625 1309.338134765625 2598.856201171875 1420.05908203125],0.5284754037857056,SC55DMP,0.09359968064732019
1778,1272.0,[2259.47242906225 1097.6657663487026 2745.3325988805436 1486.1126712590658],[2413.799560546875 1306.603759765625 2591.726806640625 1423.1829833984375],0.5901091694831848,SC56WMP,0.1879040583601814
1779,1272.0,[2257.9376355024965 1097.410485780999 2745.1150075199907 1487.5369803783851],[2411.5341796875 1300.8939208984375 2599.149169921875 1424.2587890625],0.5645167231559753,SC56DYP,0.21567282228662107
1780,1272.0,[2256.554505477391 1098.802119406155 2743.997194184557 1487.2446732428095],[2408.76318359375 1295.7454833984375 2604.571044921875 1437.4486083984375],0.5922257304191589,SC56DYP,0.5589466609863338
1781,1272.0,[2256.6613720788337 1104.539436828653 2745.5197959368497 1496.1022070410136],[2412.841796875 1302.590087890625 2598.35693359375 1426.468994140625],0.5496184825897217,SC56DYP,0.2765924651977674
