frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1411,1237,725.752257442773 1391.4471389440025 1508.6366249754055 2148.394314636375,994.6657104492188 1949.00830078125 1217.8629760742188 2060.372314453125,0,0,0
1412,1237,722.1312011990598 1396.966573922861 1506.9131770086533 2150.342761070947,991.8023071289062 1956.383056640625 1217.2325439453125 2067.139892578125,0.6591892838478088,NL64OGY,0.2568586285062567
1413,1237,715.1270852785628 1403.3677010499823 1502.9283779617217 2153.022769094945,985.7092895507812 1963.3681640625 1220.5123291015625 2082.595458984375,0.6837207078933716,NL64OGX,0.15682099906539784
1414,1237,717.3699651781412 1410.2938515740616 1505.6380836487574 2156.2461776396117,983.7652587890625 1967.759765625 1220.2108154296875 2087.089111328125,0.6935081481933594,NL64OGX,0.0744693677294647
1415,1237,718.6396274916424 1400.682288013485 1500.1202158894039 2094.215635218976,983.3659057617188 1982.2969970703125 1210.3082275390625 2090.93994140625,0.7173623442649841,NL64OGX,0.23312251803692358
1416,1237,715.8530271490091 1412.4955167906794 1498.5526313198638 2101.179278920863,979.39453125 1989.9095458984375 1205.5202229817708 2098.946533203125,0,0,0
1417,1237,713.066426806376 1424.3087455678735 1496.9850467503238 2108.1429226227497,975.4231567382812 1997.5220947265625 1200.7322184244792 2106.953125,0,0,0
1418,1237,710.2798264637427 1436.1219743450679 1495.4174621807838 2115.106566324637,971.4517822265625 2005.1346435546875 1195.9442138671875 2114.959716796875,0.6726137399673462,NL64OGY,0.41304514688864435
1419,1237,704.2606557848968 1445.2781906647392 1496.1970535669784 2130.9738565839934,969.3220825195312 2012.54931640625 1193.6273193359375 2126.199462890625,0.6867498755455017,NL64OGX,0.4646809483164424
1420,1237,701.5873616754427 1449.342066592557 1497.972655585452 2137.16783303225,967.732177734375 2016.24658203125 1192.466064453125 2132.836669921875,0.7072068452835083,NL61OGY,0.27301356439147856
1421,1237,697.7512535084898 1453.8890200165956 1498.8856637999147 2141.9186288533083,965.4359130859375 2028.998291015625 1188.662353515625 2139.431396484375,0.6993338465690613,NL64OGY,0.475712061680108
1422,1248,686.4536659174552 1453.0836156663713 1517.6435635976572 2150.0333595037714,960.544921875 2036.95654296875 1187.074951171875 2147.99853515625,0.6921067833900452,NL64OGY,0.4104005146801863
1584,1271,1097.1053405528983 985.7904441059108 1582.2775566925798 1465.4516494637196,1238.0343017578125 1281.40283203125 1388.006103515625 1366.7830810546875,0.28969475626945496,CE61UYL,0.46068505054515235
1585,1271,1094.7526292742536 988.1652523171335 1581.3413306031089 1469.6360588586142,1230.34521484375 1281.6441650390625 1370.2939453125 1365.8372802734375,0.3067776560783386,CE61WYE,0.13514913398658548
1586,1271,1091.842642584988 990.3500038458681 1580.0463393523594 1472.003654561733,1236.3916625976562 1284.8555908203125 1377.4736022949219 1370.220458984375,0,0,0
1587,1271,1088.9326558957223 992.5347553746027 1578.75134810161 1474.3712502648514,1242.4381103515625 1288.0670166015625 1384.6532592773438 1374.6036376953125,0,0,0
1588,1271,1086.0226692064564 994.7195069033373 1577.4563568508602 1476.73884596797,1248.4845581054688 1291.2784423828125 1391.8329162597656 1378.98681640625,0,0,0
1589,1271,1083.1126825171907 996.9042584320719 1576.1613656001107 1479.1064416710888,1254.531005859375 1294.4898681640625 1399.0125732421875 1383.3699951171875,0.30427709221839905,CE51MYL,0.07660708214445053
1590,1271,1080.726589881529 999.0106207365757 1575.291023608372 1482.0090705890452,1251.7351440429688 1298.2008666992188 1395.4414428710938 1385.992529296875,0,0,0
1591,1271,1078.3404972458673 1001.1169830410796 1574.4206816166334 1484.9116995070017,1248.9392822265625 1301.911865234375 1391.8703125 1388.6150634765625,0,0,0
1592,1271,1075.9544046102055 1003.2233453455835 1573.5503396248946 1487.8143284249581,1246.1434204101563 1305.6228637695312 1388.2991821289063 1391.23759765625,0,0,0
1593,1271,1073.5683119745438 1005.3297076500874 1572.6799976331558 1490.7169573429146,1243.34755859375 1309.3338623046875 1384.7280517578124 1393.8601318359374,0,0,0
1594,1271,1071.182219338882 1007.4360699545912 1571.809655641417 1493.619586260871,1240.5516967773438 1313.0448608398438 1381.1569213867188 1396.482666015625,0,0,0
1595,1271,1068.7961267032206 1009.5424322590951 1570.9393136496785 1496.5222151788275,1237.7558349609376 1316.755859375 1377.585791015625 1399.1052001953126,0,0,0
1596,1271,1066.4100340675589 1011.648794563599 1570.0689716579398 1499.424844096784,1234.9599731445312 1320.4668579101562 1374.0146606445312 1401.727734375,0,0,0
1597,1271,1064.0239414318971 1013.7551568681029 1569.198629666201 1502.3274730147405,1232.164111328125 1324.1778564453125 1370.4435302734375 1404.3502685546875,0,0,0
1598,1271,1061.6378487962354 1015.8615191726067 1568.3282876744624 1505.230101932697,1229.3682495117187 1327.8888549804688 1366.8723999023437 1406.972802734375,0,0,0
1599,1271,1059.2517561605737 1017.9678814771106 1567.4579456827237 1508.1327308506534,1226.5723876953125 1331.599853515625 1363.30126953125 1409.5953369140625,0.26085135340690613,CE61LYL,0.27809971040988546
1600,1271,1057.575872125575 1021.6977882800023 1566.348716829507 1512.79193670609,1227.5600341796876 1334.3897705078125 1366.181640625 1414.3619384765625,0,0,0
1601,1271,1055.8999880905762 1025.427695082894 1565.2394879762905 1517.4511425615265,1228.5476806640625 1337.1796875 1369.06201171875 1419.1285400390625,0,0,0
1602,1271,1054.2241040555773 1029.1576018857857 1564.1302591230738 1522.1103484169628,1229.5353271484375 1339.9696044921875 1371.9423828125 1423.8951416015625,0,0,0
1603,1271,1052.5482200205786 1032.8875086886774 1563.0210302698572 1526.7695542723993,1230.5229736328124 1342.759521484375 1374.82275390625 1428.6617431640625,0,0,0
1604,1271,1050.8723359855799 1036.617415491569 1561.9118014166406 1531.4287601278359,1231.5106201171875 1345.5494384765625 1377.703125 1433.4283447265625,0.3533943295478821,CE51VYL,0.11214771869376336
1605,1271,1050.6102222672048 1038.4239350877006 1563.0586282489467 1537.3357687741304,1228.6282958984375 1347.2022705078125 1381.0335693359375 1439.121826171875,0.4712529480457306,CE51LYL,0.5463897108933771
1606,1271,1049.6300783371998 1040.5769102302447 1563.3908756868059 1543.6423861509443,1225.059814453125 1348.6270751953125 1358.5504150390625 1436.132080078125,0.4245564043521881,CE61LYL,0.8478011913902807
1607,1271,1048.2477252661658 1042.0719625280037 1562.4783972741618 1547.5930812161405,1224.2655334472656 1354.0772399902344 1362.9753112792969 1441.3487854003906,0,0,0
1608,1271,1046.8653721951318 1043.5670148257627 1561.5659188615177 1551.5437762813367,1223.4712524414062 1359.5274047851562 1367.4002075195312 1446.5654907226562,0,0,0
1609,1271,1045.483019124098 1045.0620671235215 1560.6534404488734 1555.4944713465327,1222.6769714355469 1364.9775695800781 1371.8251037597656 1451.7821960449219,0,0,0
1610,1271,1044.100666053064 1046.5571194212805 1559.7409620362293 1559.445166411729,1221.8826904296875 1370.427734375 1376.25 1456.9989013671875,0.35056760907173157,CE61NYL,0.37016951417227806
1611,1271,1041.0030431141386 1050.0575843256493 1558.6506275781421 1563.8665334636376,1219.4417201450892 1374.0813685825892 1371.5848563058037 1460.400425502232,0,0,0
1612,1271,1037.9054201752128 1053.5580492300178 1557.560293120055 1568.287900515546,1217.0007498604912 1377.7350027901787 1366.919712611607 1463.8019496372767,0,0,0
1613,1271,1034.8077972362873 1057.0585141343865 1556.4699586619677 1572.7092675674546,1214.559779575893 1381.388636997768 1362.2545689174108 1467.2034737723213,0,0,0
1614,1271,1031.7101742973616 1060.5589790387553 1555.3796242038807 1577.1306346193633,1212.1188092912946 1385.042271205357 1357.5894252232142 1470.6049979073662,0,0,0
1615,1271,1028.6125513584361 1064.059443943124 1554.2892897457934 1581.552001671272,1209.6778390066963 1388.6959054129463 1352.924281529018 1474.0065220424108,0,0,0
1616,1271,1025.5149284195104 1067.5599088474926 1553.1989552877062 1585.9733687231803,1207.2368687220983 1392.3495396205358 1348.2591378348213 1477.4080461774554,0,0,0
1617,1271,1022.4173054805849 1071.0603737518613 1552.108620829619 1590.394735775089,1204.7958984375 1396.003173828125 1343.593994140625 1480.8095703125,0.31122469902038574,CE61MYL,0.18606954810442083
1618,1271,1023.5988030833462 1074.7465116256437 1553.4807844839872 1597.0636295481947,1206.8009033203125 1395.3797607421875 1340.70166015625 1482.9638671875,0.32664936780929565,CE61WYL,0.4399409134018486
1619,1271,1021.8925858356879 1077.3227335007848 1552.7858124610113 1600.71811096694,1203.5156982421875 1399.3744873046876 1341.1646728515625 1487.5798095703126,0,0,0
1620,1271,1020.1863685880296 1079.8989553759259 1552.0908404380355 1604.3725923856855,1200.2304931640624 1403.3692138671875 1341.627685546875 1492.195751953125,0,0,0
1621,1271,1018.4801513403713 1082.4751772510672 1551.3958684150598 1608.0270738044308,1196.9452880859376 1407.3639404296875 1342.0906982421875 1496.8116943359375,0,0,0
1622,1271,1016.773934092713 1085.0513991262083 1550.700896392084 1611.6815552231762,1193.6600830078125 1411.3586669921874 1342.5537109375 1501.42763671875,0,0,0
1623,1271,1015.0677168450547 1087.6276210013493 1550.005924369108 1615.3360366419215,1190.3748779296875 1415.3533935546875 1343.0167236328125 1506.0435791015625,0.3653486967086792,CE61LYL,0.25899997433060185
1624,1271,1013.1553666484472 1090.2327945631353 1548.860089499191 1619.0698100284844,1192.4226684570312 1419.5601196289062 1340.8018798828125 1507.7991943359375,0,0,0
1625,1271,1011.2430164518395 1092.8379681249212 1547.714254629274 1622.8035834150473,1194.470458984375 1423.766845703125 1338.5870361328125 1509.5548095703125,0.38880032300949097,CE51CYL,0.3157065056369217
1626,1271,1009.9196137421251 1095.6921493031914 1547.7484187595212 1626.36819594495,1191.0704040527344 1427.6205444335938 1339.7670288085938 1514.759521484375,0,0,0
1627,1271,1008.5962110324106 1098.5463304814614 1547.7825828897685 1629.932808474853,1187.6703491210938 1431.4742431640625 1340.947021484375 1519.9642333984375,0,0,0
1628,1271,1007.2728083226962 1101.4005116597314 1547.816747020016 1633.4974210047558,1184.2702941894531 1435.3279418945312 1342.1270141601562 1525.1689453125,0,0,0
1629,1271,1005.9494056129818 1104.2546928380016 1547.8509111502633 1637.0620335346584,1180.8702392578125 1439.181640625 1343.3070068359375 1530.3736572265625,0.41051021218299866,CE61LYL,0.2344884499514571
1630,1271,1004.9485599485727 1104.8224832865756 1547.298216958586 1638.5210767248525,1185.3846435546875 1441.4107666015625 1337.1219482421875 1524.494873046875,0.30303868651390076,CE61MYL,0.35941893374432804
1631,1271,1002.1677581605359 1110.8516326886195 1546.7598482689546 1648.349030315968,1183.805419921875 1447.6083984375 1318.6021728515625 1534.2513427734375,0.3517947494983673,CE61VYL,0.23762473556179817
1632,1271,999.2073581803767 1113.8185800487363 1545.900921648492 1653.3270330271525,1183.5125427246094 1452.760009765625 1320.9258728027344 1538.6800537109375,0,0,0
1633,1271,996.2469582002175 1116.7855274088533 1545.0419950280295 1658.3050357383372,1183.2196655273438 1457.91162109375 1323.2495727539062 1543.1087646484375,0,0,0
1634,1271,993.2865582200582 1119.7524747689704 1544.1830684075671 1663.2830384495219,1182.9267883300781 1463.063232421875 1325.5732727050781 1547.5374755859375,0,0,0
1635,1271,990.326158239899 1122.7194221290872 1543.3241417871045 1668.2610411607063,1182.6339111328125 1468.21484375 1327.89697265625 1551.9661865234375,0.32299181818962097,CE61NYL,0.31765162228465343
1636,1271,987.7511639845948 1124.0343890997647 1542.6620089410135 1670.8368911599723,1181.7696533203125 1470.8052978515625 1315.9158935546875 1551.2266845703125,0.35387009382247925,CE61VYL,0.3063875173943578
1637,1271,984.858634749487 1127.4711010817841 1541.3782096249247 1675.222235362415,1178.9732666015625 1473.755126953125 1318.30830078125 1556.290576171875,0,0,0
1638,1271,981.9661055143793 1130.9078130638036 1540.0944103088361 1679.6075795648574,1176.1768798828125 1476.7049560546875 1320.7007080078124 1561.3544677734376,0,0,0
1639,1271,979.0735762792715 1134.3445250458228 1538.8106109927473 1683.9929237673,1173.3804931640625 1479.65478515625 1323.093115234375 1566.418359375,0,0,0
1640,1271,976.1810470441637 1137.7812370278423 1537.5268116766588 1688.3782679697424,1170.5841064453125 1482.6046142578125 1325.4855224609375 1571.4822509765625,0,0,0
1641,1271,973.288517809056 1141.2179490098617 1536.24301236057 1692.763612172185,1167.7877197265625 1485.554443359375 1327.8779296875 1576.546142578125,0.32945749163627625,CE51NYL,0.4841638389954096
1642,1271,974.8962408057728 1141.3243199690232 1537.207039752272 1692.859159534018,1173.475830078125 1484.5308837890625 1329.4322509765625 1571.7608642578125,0.35138174891471863,CE61NYL,0.5574153678114165
1643,1271,974.4514880875521 1142.348866228713 1536.2409155425498 1693.5283869331472,1169.7396240234375 1488.7349853515625 1332.211669921875 1581.6207275390625,0.406658411026001,CE61WYL,0.3081841375165085
1644,1271,972.8281187726617 1145.4986518516764 1535.2445417451822 1698.5353999137376,1177.1771240234375 1493.7037353515625 1330.6136474609375 1585.001953125,0.39784324169158936,CE61WYL,0.27327918871426926
1645,1271,970.8869387259253 1148.4564265304084 1534.587081490188 1701.8152820579166,1175.622802734375 1492.7938232421875 1330.2166748046875 1586.826904296875,0.4277949333190918,CE61LYL,0.2861714082814544
1646,1271,968.5380028943125 1154.5713543794275 1533.6526633235183 1710.4142109892357,1173.886962890625 1502.123779296875 1334.32177734375 1592.4639892578125,0.26434066891670227,CE61CYL,0.3091902461639259
1647,1271,964.8367539033378 1156.137499157849 1532.1142631883258 1715.1178022967774,1151.81103515625 1511.908203125 1336.5042724609375 1601.1468505859375,0.254061758518219,CE61MYL,0.1746706153740489
1648,1271,962.9789830119802 1157.1554671874183 1531.7987768990474 1718.8791569317782,1143.601318359375 1507.3016357421875 1324.543212890625 1603.6854248046875,0.3259325325489044,CE61LYL,0.5788739870072035
1649,1271,960.6100079225473 1159.1367516182538 1531.336889328488 1722.5746825060912,1160.529052734375 1516.4256591796875 1316.3009033203125 1603.1795654296875,0.4103003144264221,CE61UYL,0.19988079521558005
1650,1271,952.9735898277671 1163.2242295750652 1528.1448083053542 1725.6451908093795,1161.605712890625 1526.2900390625 1303.2117919921875 1606.5814208984375,0.3223477900028229,CE51WYL,0.20336791252643252
1651,1271,951.3917690819877 1166.885136362098 1527.6617914067665 1729.677034993893,1156.2096761067708 1529.9528401692708 1306.0131429036458 1613.2314046223958,0,0,0
1652,1271,949.8099483362082 1170.5460431491304 1527.1787745081788 1733.7088791784065,1150.8136393229167 1533.6156412760417 1308.8144938151042 1619.8813883463542,0,0,0
1653,1271,948.2281275904288 1174.206949936163 1526.695757609591 1737.7407233629199,1145.4176025390625 1537.2784423828125 1311.6158447265625 1626.5313720703125,0.3402640223503113,CE51UYL,0.3908391806765791
1654,1271,947.7266539747311 1178.5186753464077 1526.0618609167805 1743.1978122597693,1137.3336181640625 1537.4256591796875 1315.7750244140625 1625.1243896484375,0.3018374443054199,CE61LYL,0.2516895678861722
1655,1271,947.5141501373549 1181.6376672126403 1525.5907729737323 1747.072070618185,1142.8011474609375 1541.009033203125 1308.7137451171875 1633.018798828125,0.3397490680217743,CE61MYL,0.7001684212216894
1656,1271,942.6150569803948 1186.5757430114847 1523.9203121186215 1751.7955666995142,1147.2791748046875 1541.8441162109375 1314.05322265625 1635.5750732421875,0.35462257266044617,CE61NYL,0.187543717443397
1657,1271,940.1227828240225 1190.1326461509782 1523.4401567858445 1756.0354145519746,1145.1688639322917 1549.9958089192708 1309.61279296875 1641.7899983723958,0,0,0
1658,1271,937.63050866765 1193.6895492904716 1522.9600014530672 1760.2752624044351,1143.0585530598958 1558.1475016276042 1305.17236328125 1648.0049235026042,0,0,0
1659,1271,935.1382345112777 1197.246452429965 1522.4798461202902 1764.5151102568955,1140.9482421875 1566.2991943359375 1300.73193359375 1654.2198486328125,0.2767619490623474,CE61NYL,0.36080482901496486
1660,1271,932.9032039073243 1200.4110769944127 1522.1175120595465 1767.7244153864403,1130.4906005859375 1567.021484375 1284.536865234375 1651.3734130859375,0.3774939775466919,CE61MYL,0.3740493546722493
1661,1271,930.4755402109437 1203.6913199506766 1521.8711411844579 1772.7544256943183,1134.17138671875 1568.931884765625 1277.9542236328125 1654.32275390625,0.3001022934913635,CE61MYI,0.3175563388947555
1662,1271,928.2614123410212 1207.4359931455062 1521.013614008647 1777.8785945674792,1132.8477478027344 1573.1197814941406 1282.9828796386719 1660.9421081542969,0,0,0
1663,1271,926.0472844710987 1211.1806663403358 1520.1560868328359 1783.0027634406401,1131.5241088867188 1577.3076782226562 1288.0115356445312 1667.5614624023438,0,0,0
